254,0.0
255,-0.19604970584220485
256,-0.1901122138138799
257,-0.1984354249867688
258,-0.1980467404070365
259,-0.16155059866182483
260,-0.19669304583624456
261,0.06723718671855083
262,-0.18453660053220233
263,-0.19509809876768774
264,-0.1874450334219236
265,-0.18412111011938503
266,-0.1986632745679912
267,0.0
268,-0.19803908734169073
269,-0.193369122533706
270,-0.19851584248602377
271,-0.19240411254264642
272,-0.19834160457097136
273,-0.19111743255456698
274,-0.1952720284156597
275,-0.17042332941295596
276,-0.19798011450890374
277,-0.19212265129525405
278,-0.16953873692115135
279,-0.19225668046067898
280,-0.16141656949639988
281,-0.19788590540852655
282,-0.19667964291970208
283,-0.13814910637862998
284,0.02547369877213897
285,-0.19716214791523187
286,-0.19377121002998082
287,-0.1003662846453389
288,-0.1986632745679912
289,-0.07205932490759118
290,-0.135790193067151
291,-0.18517994052624207
292,-0.19693429833400947
293,-0.17676290893755572
294,-0.19749353502674502
295,-0.1986632745679912
296,2.155880672715215
297,-0.196813672085127
298,0.5501576860640751
299,0.2087049708245769
300,-0.19647859917156466
301,-0.1385914026245323
302,-0.13999870886149418
303,-0.16679113902994006
304,0.06968992044582727
305,-0.1887451163265455
306,-0.1956610212624725
307,-0.13729131971991035
308,-0.1318765414367427
309,-0.1832097117944954
310,-0.11157112287486402
311,-0.0570480583799977
312,-0.11390323035325801
313,-0.1982343812386314
314,0.27389674348435206
315,-0.10296645045458276
316,-0.18996478173191247
317,0.2993220761654635
318,-0.1114102878763541
319,-0.18890595132505544
320,-0.1443278509047198
321,-0.1475177450418334
322,-0.18270040096588064
323,-0.16066600617002022
324,0.03468151583974902
325,-0.11311245827725086
326,-0.19815396373937644
327,-0.12918255521170138
328,-0.162260953238577
329,-0.19850243956948127
330,-0.17562366103144372
331,-0.19808694915666397
332,-0.17527518520133886
333,0.3335129296682827
334,-0.1281639335544718
335,-0.13985127677952675
336,-0.15545227163498998
337,0.39058256170913946
338,-0.19164014629972426
339,-0.09639902134876062
340,-0.18957609715218016
341,-0.19855605123565126
342,-0.19099680630568452
343,-0.1984220220702263
344,-0.14627127380338145
345,-0.1986632745679912
346,-0.1710800723235382
347,-0.18862449007766308
348,-0.19832820165442885
349,-0.19828799290480137
350,-0.1952187250165702
351,-0.19802926300386506
352,0.0
353,0.3105939289777011
354,0.1407923927037589
355,-0.1986632745679912
356,-0.19781889082581408
357,0.188788223439514
358,-0.1924711271253589
359,-0.19818076957246142
360,-0.19851584248602377
361,-0.1355623434859286
362,-0.18635939718198155
363,-0.19298043795397368
364,-0.19623734667379977
365,-0.19791271124161153
366,-0.16545084737569063
367,-0.19567013524572138
368,-0.19834160457097136
369,-0.1980145197956683
370,-0.12173053361407461
371,-0.1986632745679912
372,-0.1920288308794566
373,-0.11764264406861388
374,-0.19836841040405634
375,-0.19393204502849076
376,-0.19831479873788635
377,-0.12433069942331848
378,-0.17469885979001162
379,0.004203270219200706
380,-0.19239070962610394
381,-0.12725253522958221
382,-0.1892410242386178
383,-0.1986632745679912
384,-0.19856945415219374
385,0.013143015553044323
386,0.3711483327225229
387,-0.1986632745679912
388,-0.1986498716514487
389,-0.056498538801755434
390,-0.08993881557527841
391,-0.12260172318933674
392,-0.1984220220702263
393,-0.19824778415517388
394,-0.13868522304032976
395,1.3496818263647308
396,-0.1986632745679912
397,-0.19860966290182122
398,-0.04257290851410398
399,-0.09590311343668832
400,0.002098998919112564
401,-0.11750861490318895
402,-0.19488365210300784
403,-0.19650540500464964
404,-0.17783514226095526
405,-0.18473764428033976
406,-0.17751347226393538
407,-0.19794570922213914
408,-0.1982343812386314
409,-0.11414448285102291
410,-0.06917769785095493
411,-0.0925121755514373
412,-0.19611672042491732
413,-0.1699140185843412
414,-0.1982075754055464
415,-0.1920288308794566
416,-0.1528655087422886
417,-0.19855605123565126
418,-0.1740555197959719
419,-0.18855747549495058
420,-0.09357100595829435
421,-0.19811375498974895
422,-0.1970817304159769
423,0.448040864926812
424,-0.16361464780936893
425,-0.18871831049346052
426,-0.07077264491951174
427,-0.1890131746573954
428,-0.19851584248602377
429,-0.1318765414367427
430,-0.14623106505375397
431,-0.18038169640402915
432,-0.1984488279033113
433,-0.19655901667081963
434,-0.19725596833102932
435,-0.04121921394331207
436,0.02641188952719701
437,-0.1986632745679912
438,-0.17183063564991785
439,-0.012939046635732795
440,-0.047022676806212055
441,1.4228885565198341
442,-0.1924711271253589
443,-0.18839664049644067
444,-0.1852737609420395
445,-0.19562081251284502
446,0.3992810411423016
447,-0.03762723230992363
448,-0.1986632745679912
449,-0.11744160032047647
450,0.3861059741810298
451,-0.1982075754055464
452,-0.044757583910530536
453,-0.19371759836381086
454,-0.18910699507319287
455,-0.19760444416113418
456,-0.15039937209846965
457,0.20038177305460458
458,-0.12000155738009287
459,-0.19583525917752492
460,-0.18146733264397116
461,-0.18457680928182982
462,-0.17866612308658988
463,-0.1984488279033113
464,-0.1562832524606246
465,-0.19106382088839702
466,-0.19067513630866467
467,-0.03963766979129776
468,-0.19827458998825886
469,0.5334174567054165
470,-0.18767288300314597
471,-0.13637992139502075
472,-0.08121351690611471
473,-0.18429534803443745
474,-0.19827458998825886
475,-0.1980685737580842
476,-0.13755937805076024
477,-0.1926855737900388
478,-0.18550161052326192
479,-0.19551358918050507
480,-0.1982075754055464
481,-0.1408967042698413
482,-0.1850593142773596
483,-0.13231883768264502
484,-0.18359839637422776
485,-0.1952321279331127
486,-0.19788590540852655
487,-0.16224755032203453
488,-0.1940928800270007
489,-0.19603630292566235
490,-0.15479552872440774
491,-0.19415989460971317
492,-0.1986632745679912
493,-0.1984220220702263
494,-0.1980467404070365
495,-0.17532879686750885
496,-0.19783229374235656
497,-0.09672069134578047
498,2.6790904866195584
499,-0.11942523196876562
500,-0.19522779879106947
501,-0.15704721870354676
502,-0.1654776532087756
503,-0.18701614009256376
504,-0.18680169342788386
505,-0.1986632745679912
506,-0.1986632745679912
507,0.03342162828183802
508,-0.1827808184651356
509,-0.1961569291745448
510,-0.1986632745679912
511,-0.18838323757989817
512,-0.1986632745679912
513,-0.08128053148882718
514,-0.1648745219643634
515,-0.19417329752625564
516,-0.062194778332315466
517,-0.1986632745679912
518,1.1574036392577756
519,-0.1966126283369896
520,-0.19595588542640738
521,-0.04987749802976331
522,-0.1768433264368107
523,-0.13978426219681428
524,-0.1986632745679912
525,0.0
526,-0.19783229374235656
527,-0.18905338340702288
528,-0.19375780711343835
529,-0.19600949709257737
530,0.0
531,-0.1986632745679912
532,-0.1986632745679912
533,-0.19832820165442885
534,-0.1986632745679912
535,0.38349241885816004
536,-0.19839521623714132
537,-0.19578164751135496
538,-0.19193501046365913
539,-0.1431617971655228
540,-0.18747183925500857
541,-0.18637280009852406
542,-0.1986632745679912
543,-0.19227008337722148
544,-0.1986632745679912
545,-0.18846365507915314
546,0.2704388044193051
547,-0.17763409851281783
548,-0.19515171043385773
549,-0.19513830751731523
550,-0.19737659457991177
551,0.00896130559178614
552,-0.14127198593303114
553,-0.19831479873788635
554,-0.1441000013234974
555,0.016440146425414446
556,-0.1986632745679912
557,-0.18887914549197046
558,0.7826982880763492
559,-0.19172056379897923
560,-0.1984354249867688
561,-0.18846365507915314
562,-0.12368735942927876
563,-0.133484891421842
564,0.1519570355865731
565,-0.1986632745679912
566,0.49997716652897695
567,-0.15349544581978583
568,-0.19688068666783948
569,-0.19647859917156466
570,-0.19846223081985379
571,-0.1986632745679912
572,-0.195674424179015
573,-0.08599835811178513
574,-0.1857696688541118
575,-0.19134528213578939
576,-0.08456424604173825
577,-0.16936449900609893
578,-0.19141229671850185
579,1.4297240037477563
580,-0.07620082611922188
581,-0.17804958892563516
582,-0.19415989460971317
583,-0.17137493648747307
584,-0.10202824629660817
585,0.03843430566581429
586,-0.19803908734169073
587,-0.19184119004786168
588,-0.19803333749049398
589,-0.19582185626098245
590,-0.19665283708661707
591,-0.19778842599651297
592,-0.17094604315811324
593,-0.19515406934716922
594,-0.1571946507855142
595,-0.18847705799569564
596,-0.19814056082283393
597,0.038085843238625995
598,-0.1876594800866035
599,-0.1898977671492
600,0.5318895108166556
601,-0.13869862595687224
602,0.046945171073214643
603,-0.1986632745679912
604,-0.1977786820761866
605,0.2689913028356323
606,-0.10099622172283612
607,-0.19744360916262424
608,0.0
609,-0.0037580622070408375
610,-0.17691034101952316
611,-0.19218966587796651
612,0.021318794643965775
613,0.8928836113605276
614,-0.19499188065408848
615,-0.19469601127141292
616,1.5929581779304594
617,-0.19646519625502215
618,-0.19852924540256628
619,-0.1947764287706679
620,-0.19646519625502215
621,-0.1948788404559691
622,-0.13721090222065538
623,-0.17532879686750885
624,-0.1977652791596441
625,-0.1986632745679912
626,-0.19190820463057415
627,-0.13416844016550922
628,-0.19097000047259954
629,-0.1852737609420395
630,-0.1986632745679912
631,-0.19802434413349398
632,-0.1982209783220889
633,-0.1779557685098377
634,-0.19276599128929378
635,-0.10419951877649222
636,0.0
637,-0.18815538799867576
638,-0.1950578900180603
639,-0.1804353080701991
640,-0.09706916717588532
641,-0.19088958297334457
642,-0.19854264831910876
643,-0.17550303478256127
644,-0.19764465291076164
645,-0.19789930832506905
646,0.4425322394220138
647,-0.1508014595947445
648,-0.08133414315499715
649,-0.1706377760776359
650,-0.1950164616030274
651,-0.14530626381232187
652,-0.18237873096886079
653,-0.1986632745679912
654,-0.17602574852771855
655,-0.14994367293602487
656,-0.0787205744292108
657,-0.19854264831910876
658,-0.11568581825340973
659,-0.14384534590919001
660,-0.19125146171999194
661,-0.19410628294354318
662,-0.1984890366529388
663,-0.19678686625204203
664,-0.1955001862639626
665,0.17748957819710795
666,-0.1986632745679912
667,-0.1224542911073693
668,-0.18172198805827858
669,-0.1887987279927155
670,-0.1940794771104582
671,-0.11927779988679818
672,-0.14600321547253156
673,-0.19854264831910876
674,-0.19693429833400947
675,-0.19067513630866467
676,-0.1961033175083748
677,-0.18822240258138825
678,0.1810949627470389
679,-0.16810462485110447
680,-0.19839521623714132
681,-0.19590227376023742
682,-0.17786194809404024
683,-0.19788590540852655
684,0.049692768964425954
685,-0.19468260835487045
686,-0.18617175635038663
687,-0.1984890366529388
688,-0.10466862085547952
689,-0.11091437996428181
690,-0.19539489295160475
691,-0.19531135257279536
692,-0.03784167897460354
693,-0.08681593602087727
694,-0.147343507126781
695,-0.18517994052624207
696,-0.09657325926381304
697,-0.19834160457097136
698,-0.19326189920136605
699,0.43339145034003274
700,-0.1986632745679912
701,-0.1978818175189811
702,0.40348954353372823
703,0.12891740864710904
704,0.22183981563330465
705,-0.1986632745679912
706,0.2481095454595098
707,0.5311791160311538
708,-0.19791271124161153
709,-0.1986632745679912
710,0.504118627531858
711,-0.023004650362062482
712,-0.10255096004176543
713,0.2986117215887113
714,-0.17646804477362085
715,0.21098348003971748
716,-0.18816879091521826
717,-0.19052770422669724
718,-0.012228692058980604
719,-0.1986632745679912
720,-0.19210924837871154
721,-0.19803333749049398
722,-0.19643839042193717
723,-0.1729296748064024
724,-0.1951000019818368
725,0.3173355959985757
726,-0.1986498716514487
727,-0.19173396671552173
728,-0.17322453897033727
729,-0.16120212283171997
730,-0.1977384733265591
731,-0.08972436891059851
732,0.2811477213338414
733,-0.1906349275590372
734,-0.1768299235202682
735,-0.19671985166932957
736,-0.13553553765284362
737,-0.1337529497526919
738,-0.1383233442936824
739,-0.19389183627886328
740,-0.1758649135292086
741,-0.19840861915368382
742,-0.10555321334728414
743,-0.18700273717602128
744,-0.1602103070075754
745,-0.1926587679569538
746,-0.1986632745679912
747,-0.1758649135292086
748,-0.1385645967914473
749,-0.12248109694045428
750,-0.10764406832791323
751,-0.19741680332953926
752,-0.1986632745679912
753,-0.19763124999421916
754,-0.11825917822956862
755,-0.19788590540852655
756,0.0257417437000723
757,-0.1986632745679912
758,-0.1735864177169846
759,0.2549182404660134
760,-0.187619271336976
761,-0.1986632745679912
762,-0.19859625998527874
763,-0.19252473879152887
764,-0.18827601424755822
765,-0.19775187624310162
766,-0.1507478479285745
767,-0.16474049279893843
768,-0.12226665027577438
769,-0.19850243956948127
770,-0.1897101263176051
771,-0.16549105612531811
772,-0.19838181332059884
773,-0.19854264831910876
774,-0.18270040096588064
775,0.2766309518619374
776,-0.19734978874682677
777,-0.13797486846357757
778,2.0261940388471245
779,-0.12371416526236376
780,-0.16327957489580658
781,-0.18843684924606816
782,-0.1986632745679912
783,-0.18499229969464714
784,-0.1986632745679912
785,-0.19643839042193717
786,0.14584530564319576
787,-0.19335571961716352
788,-0.1148548374277751
789,-0.1921117815299381
790,-0.17007485358285113
791,-0.18382624595545016
792,-0.1958754679271524
793,-0.197979725824324
794,-0.19012561673042241
795,-0.19621054084071476
796,-0.1986632745679912
797,-0.19806014332357896
798,-0.1599958603428955
799,-0.19562081251284502
800,-0.18366541095694022
801,-0.19347634586604595
802,0.2848201472723179
803,-0.11824577531302613
804,-0.19839521623714132
805,-0.18849046091223812
806,-0.15919168535034584
807,-0.19677346333549953
808,0.5291686785497796
809,-0.19426711794205312
810,-0.06574655121607642
811,-0.1972827741641143
812,0.2674633569468714
813,-0.05562734922649332
814,-0.16026391867374537
815,-0.19783229374235656
816,0.19975183597710736
817,-0.19424031210896814
818,-0.09458962761552389
819,-0.17097284899119825
820,-0.10544599001494419
821,-0.19515171043385773
822,-0.15785139369609644
823,-0.19839521623714132
824,-0.19810035207320645
825,-0.1943475354413081
826,-0.15065402751277707
827,-0.18964311173489262
828,0.31153214653859224
829,0.9374751549061554
830,-0.1958888708436949
831,0.5321441528280464
832,-0.19716214791523187
833,-0.1986632745679912
834,0.5535485837405765
835,-0.1790816134994072
836,-0.18807497049942082
837,0.41401084642250274
838,-0.16616120195244283
839,-0.1986632745679912
840,0.27458030563093583
841,-0.19094319463951456
842,-0.1977652791596441
843,-0.19855605123565126
844,-0.17641443310745086
845,-0.19169375796589425
846,-0.1961301233414598
847,-0.1986632745679912
848,-0.1936237779480134
849,-0.18294165346364555
850,-0.19725596833102932
851,-0.19832820165442885
852,-0.1984756337363963
853,-0.170316106080616
854,-0.10925241831301254
855,-0.1489518571118803
856,0.14982597185631652
857,-0.19520532210002772
858,-0.19164014629972426
859,-0.19189480171403164
860,-0.1943475354413081
861,-0.1155517890879848
862,-0.19710853624906188
863,-0.18798115008362334
864,-0.19168035504935174
865,-0.12757420522660207
866,-0.17859910850387742
867,-0.1986632745679912
868,-0.18756565967080602
