Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-0.6530023275805884,-0.400753891472609,0.4232602797429343,-0.08279170303704743,1.2445947749960038,-0.20321075031431327,-0.18110021855850303,-0.2269338589432451,1.7097475914941342,-0.5914394095455863,0.024773430481465537,-0.43653228723256565,0.007821675845044646,-0.22218969697049185,-0.22739512183531457,-0.38921273098961606
0.690334383659983,-0.20488443543187043,-0.38701113511965085,-0.08279170303704743,-0.4398895777121068,-0.18866085704572183,-0.18110021855850303,-0.1834865659175132,0.40404239100742145,-0.2926849541827503,0.41383650279250217,-0.43653228723256565,0.04842298934853792,-0.2849992468667126,-0.231789307869753,-0.36787673447546954
-2.238164968931385,-1.2809267635544088,-0.38355268845620183,-0.28420224568824987,0.7240272173368537,-0.20315219943596882,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.664388332125508,0.6668635358339454,-0.43653228723256565,-0.046039999307737674,-0.29685693708470307,-0.2889137263174527,-0.381940342735511
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9082665576110849,-0.1754576339790524,0.06764931189258307,-0.19834208062888758,0.9593523293128371,0.4365769378157237,0.7675302048934441,-0.03588928826646988,-0.009767669847826737,-0.318947177399953,-0.1585528739624457,-0.3692401496164143
0.5779676229412266,-0.2148018762440597,0.0,0.04172521715737038,1.2024408468050956,-0.20332785207100215,-0.18110021855850303,0.3064401692555526,1.8533722561657966,-0.09389086239269533,-0.5819473046609199,-0.43653228723256565,0.014930323327137745,-0.2508578091494977,-0.2991668270644757,-0.1436542227092246
0.690334383659983,0.3777652122842505,1.9209571889431278,0.27882679577019975,-0.6285785896142666,0.0,0.0,0.0,-0.18412096249616783,0.04085701953124716,0.2968455090206519,0.7065048657197032,0.020990900988153014,-0.09238045757612591,-0.10142845551474601,0.0
0.6580487228337489,0.8959514947211412,0.16212386866168715,-0.08279170303704743,-0.6613649782071951,-0.1972971116015256,-0.18110021855850303,-0.2310038629737586,-0.6112153600724273,-0.28079192762840843,-0.6934968568619864,-0.43653228723256565,0.014793618567866722,-0.13527409256000594,0.5913882092483811,-0.39887645606817196
0.3766570319070599,0.33809544903549343,-0.38701113511965085,0.003816542457485606,-1.0313827923273877,-0.20288872048341888,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.42671385354394187,-0.8785058702686331,-0.43653228723256565,0.017709986765648507,-0.22879410173417808,2.3139091347482488,-0.39997500795324403
0.690334383659983,0.29098760517759414,-0.2516105794465369,-0.06672532468873324,-1.0223498077150504,-0.20318147487514107,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.5813736536670717,-0.6989382984327701,-0.43653228723256565,-0.0044361842362569135,-0.21976353775014068,-0.11021682758362288,-0.39969185652018013
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8089037268753732,0.4218784268908456,-0.18110021855850303,0.043314408682853085,-0.7240217768590771,1.2622320881125326,-0.01875810208480408,0.07207909230123076,0.0014876886654873356,1.1123232193016372,-0.32113775723666793,0.0
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.084577035044486,-0.1368433297108993,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,0.41383650279250217,-0.43653228723256565,0.044731960848220356,1.0327361848374181,0.03772076890913787,-0.392856492638265
0.5637239490472996,-0.1850495538074919,-0.244219926302728,-0.0644869395864575,-0.12440422625158085,0.31727728272851735,-0.18110021855850303,0.08177594677120593,-0.6211004584506389,-0.5191627413953502,-0.4105418951812325,-0.12690395618304398,0.017709986765648507,-0.23444538068743692,-0.1043579128710383,0.8009093185324447
0.1712316017479807,0.4571047387817649,-0.2961913782178456,0.21846993453523156,-0.7071990112401665,0.46725535760778064,-0.0008751948162267675,-0.2094328416120369,-0.8705538234066842,0.05356649837375299,0.9253320104461723,-0.37407124062315206,0.004677466381811161,-0.11741310500088817,-0.2537602380419452,0.368627890502987
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8858513735730624,0.47457421740083466,0.8023378746750462,0.3066436694570783,-0.04107777419969424,0.32101253123133927,-0.6581274866518921,0.18361667553232647,-0.001155270013752407,0.6809270866537805,0.08605681528796069,-0.24653594006538254
-0.7087109188101692,-0.05364346304598365,-0.38701113511965085,-0.08264399234501908,-1.0618272960208213,-0.18851447984986078,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6277041675880781,-0.541136492880042,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,-0.24350713729492218,-0.06721216455716052
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.43252936802798003,-0.18649447454697787,-0.10115496073155823,-0.18491106732819296,0.8334626940844366,0.4760421429597118,-0.23097432334536952,0.9866872747962154,-0.04417170093103372,0.24588862729480207,-0.1746648894220533,-0.3873782376292977
-0.39946493226869,-0.9486924963460676,-0.3561693710387561,-0.08279170303704743,-0.845370220310365,-0.2021275590649413,-0.18110021855850303,-0.23425986619816944,-0.7379772098636113,0.1361021417993515,-0.9465238899034296,-0.43653228723256565,0.07134382065297913,0.20582349093625085,-0.252295509363799,-0.3824732223812549
-1.8567510346606764,-1.4842343002042895,-0.32727002220719575,-0.05146591608958399,1.421908917386331,-0.20318147487514107,-0.18110021855850303,-0.2333441152913039,1.0881493464171823,-0.7193148158009361,0.23971037252742278,-0.43653228723256565,-0.10363827121392791,-0.3054924810844333,-0.16294705999688414,-0.3549217681292954
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7443346146464426,-0.057623991310882444,0.19787373012985382,-0.18735306974650104,0.08103226458997817,0.6193232126678837,-0.02419954365558793,-0.1866881007949113,-0.009767669847826737,-0.318947177399953,-0.1263288430432305,-0.3504247684206565
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.17826807613958512,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.6201625990090861,-0.3289202716194767,-0.43653228723256565,0.020079535926346207,-0.1222086979313947,-0.302096284420768,-0.20498394023335126
0.6840038619293488,0.8240500488327687,0.0665665135907736,-0.0763492443924264,-0.366622035856481,-0.15490627568015666,-0.18110021855850303,-0.204345336573895,-0.6088894545716715,-0.4609174135696155,-1.0961635330999822,-0.43653228723256565,-0.010496761897272184,-0.11020919393791465,-0.17027070338761488,-0.33025164772515114
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9728356698400155,-0.201278571328947,-0.18110021855850303,-0.23303886498901538,-0.4859072012192157,1.8537712648323326,-0.5057671226699478,-0.32499470400146996,0.004221783850907756,0.7880747134568113,0.028932396840260995,-0.3985321338355374
0.5070657795581236,0.910827655939425,-0.1594642950573813,0.9557735349751948,-0.721584875622778,-0.13022708045797846,-0.18110021855850303,-0.2101450923173768,-0.7969970619452862,-0.5571570137125935,-0.4894427979575966,-0.15902678015359956,0.003948374332365714,-0.2523253529939187,-0.20395946298497622,-0.11855653733488584
-1.280357031086435,-0.6338137505590575,-0.3820366570420872,-0.08260990526224331,0.5025518168417656,-0.1992585660260641,-0.18110021855850303,-0.23425986619816944,-0.9531234686835104,-0.6774951434369025,-0.36701036261496267,-0.43653228723256565,0.007958380604315668,-0.3049092147497585,-0.19810054827239165,-0.2761047694495726
0.6776733401987145,0.9133070161424726,0.5255924001956725,-0.08271216651057063,-0.995250853878038,0.17098791318495332,-0.18110021855850303,-0.10208648530724267,-0.7850767962539135,0.29752118070419753,0.02205270969607373,-0.14028846617077548,0.0116038408515429,-0.06802600022285807,-0.1805238041346379,-0.19215257673991765
-1.0524582487836047,-1.3429107686305919,-0.19395400972848942,-0.04438692310967687,1.9043372066822786,-0.2032985766318299,-0.18110021855850303,-0.09455697785079263,1.8513370888526357,-0.7126940413644387,0.7022329060440397,-0.43653228723256565,0.0213098787597854,-0.30130005416354927,-0.15708814528429954,0.29623824016577543
0.6811551271505633,0.9827291018277976,0.0,0.5060853766362763,0.9000031397846127,-0.19773624318910887,-0.18110021855850303,-0.11572099880946297,1.4454665789707715,-0.17452297941611403,-0.6934968568619864,-0.43653228723256565,-0.008081644483484142,0.0381890866403808,-0.29623736970818343,-0.2890370332309577
0.690334383659983,0.8463642906601948,-0.06528084345550918,-0.08279170303704743,-0.8972262430848947,-0.20297654680093552,-0.18110021855850303,-0.23456511650045797,-0.6385447497063064,-0.48853947372461987,-0.7669563180675667,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.09045100132239912,-0.39991762091447164
0.690334383659983,-1.4966311012195261,1.8269158652863287,-0.08279170303704743,-0.9249943068931913,-0.1983510274117254,-0.18110021855850303,-0.23161436357833567,-0.6056913345081325,0.8900906697567432,-1.4416950728447488,-0.43653228723256565,-0.009767669847826737,0.5386807791489806,-0.302096284420768,-0.38814318793733005
0.26650595379402514,0.5017332224366167,-0.29306456342623416,-0.07156816623517397,-0.8135874966743629,-0.18508925346671148,-0.18110021855850303,-0.22968111166384172,-0.8379911463961048,-0.24439271869997953,0.08190856697469466,-0.43653228723256565,0.006955879036328179,-0.23933681228234688,0.07433898586279152,-0.39323171558408465
0.30290645374517183,-0.943733775939973,-0.04538293114525448,-0.07473578914103982,0.8949848149999807,-0.1843866429265783,-0.18110021855850303,-0.18674256914192403,0.17232405549463814,-0.6324357494055446,-0.840415779273147,1.1009017600248576,0.028509662748059175,-0.24573329975261374,0.17394053597672945,-0.3587875104114376
0.5814494098930754,-0.44538237512746087,0.6711314159506783,-0.0825871805403928,-0.16120527467221488,-0.20227393626080237,-0.18110021855850303,-0.22866361065621332,0.7631040526865777,-0.5042541735421333,-0.8948301949809844,-0.43653228723256565,0.0013965521593066548,-0.1896846072369097,-0.2537602380419452,-0.38863886060189184
-1.360754657065489,-0.7081945566504771,0.08831208918698052,-0.08279170303704743,1.3021382325264497,-0.20315219943596882,-0.18110021855850303,-0.2292741112607904,1.5626340685713382,-0.5732627391344102,0.12544009954096452,-0.43653228723256565,0.017527713753287145,-0.24628614474512706,-0.22739512183531457,-0.38921273098961606
