Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-2.3720382077488273,-1.464897201124471,-0.3860171363083307,1.7998870981964057,1.792366954773284,-0.40359729250605053,-0.4240971093860186,-1.0822511153231018,-0.5347011667431908,0.0,0.03633233247082688,-0.39929621587975617,-0.31827880719006263,-0.40017905740497567
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.13215820272906725,-0.39229736035775525,2.3833927930171805,0.9271297099423059,0.24153108285889566,-0.4680726244871991,0.03416881777615297,2.5817753638350744,-0.2931165480748179,-0.40888043473951874
-1.2327469258730932,-1.2694172728643014,-0.3858521084140283,1.7998870981964057,1.3625960991809027,-0.40299714436463885,-0.4238741345653946,-0.7519140300571346,-0.530491233074612,-0.23182092933499332,0.03912451243018351,-0.398644331428952,-0.2994071128536291,-0.3781341758358332
-2.080272146773872,-1.4624227716528233,-0.38272689266567556,-0.32818711383544374,1.987205245512158,-0.4037001750445783,-0.4239020064179726,1.4644004230709184,-0.5436226412015821,0.06189739436774902,0.03450297318711046,-0.39896765945518414,-0.3384984796933843,-0.2382852773114319
0.6675658544407622,0.9922112642217127,2.769058346669692,1.7998870981964057,-0.8048142064704191,2.510276257855734,2.3833927930171805,-0.2728524949489567,-0.1924842050711079,-0.4387007921169249,0.03216388531040805,-0.3750996724732799,-0.33445454519272,2.7240960730962134
0.3584824200722437,0.5121719467220556,-0.2783158067891934,-0.32612256162768827,1.7294090036841916,-0.4031571838690153,-0.4228428760200086,0.31855275373866054,-0.4038225311315867,0.2866557638098475,0.03735745330783205,-0.38273104269031666,-0.33804915363775495,-0.3507206286234491
0.6720280791910297,0.6086746961163164,-0.3263492382746006,1.7998870981964057,-1.0662553823088068,-0.3730869041359947,-0.4159445925069532,-0.7958619594625629,-0.2907209957937846,0.2815476190497999,0.03637197802805912,-0.3967746174536981,-0.30659632974369905,-0.2938465049610215
-0.39295622787277784,-0.6805030586121444,-0.32031540588916724,-0.32579669249824844,0.5544148217793471,-0.4026484868729615,-0.4214632193173975,0.38462017079185384,-0.4871582901009634,-0.2509764721851722,0.03488243780633337,-0.39769737166738994,-0.3021030691874053,-0.3999509065191583
0.6720280791910297,0.8214756306780203,2.769058346669692,1.7998870981964057,-1.0533324344536774,2.510276257855734,-0.4088930138047189,-0.7862574450891912,0.12962858718164208,-0.024941066553061726,0.0356640216489119,-0.3808656469848028,-0.3389478057490137,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.29054715336373044,-0.38588434878952693,-0.3986083002034364,-0.006545505505467619,-0.12082649178077313,-0.47956595019730647,0.031574865602957566,-0.35521324637833956,-0.2922178959635592,-0.40624103593424477
0.6720280791910297,0.3340130247634199,2.769058346669692,1.7998870981964057,-0.6805550924787901,2.510276257855734,2.3833927930171805,-0.2323971162247545,-0.14147653237350996,-0.042819573213228726,0.03727816219336756,-0.3827936479193284,-0.27334620162712564,2.7240960730962134
-0.9599562528067492,-1.3881898875033918,-0.37918910718156673,1.7998870981964057,1.530594421297585,-0.40207691721447414,-0.42058525596119045,0.2810078339154801,-0.5286089941918778,0.16278325337869085,0.0,-0.3995553701574746,-0.30479902552118154,-0.22132616694458696
-1.1869347517703486,-0.17571944639601,-0.3872961024891747,-0.3267743275737104,-0.022147467141811646,-0.4032486350143733,-0.4240971093860186,-1.0822511153231018,-0.4079916417697189,-0.4093289597466507,0.03592454959643808,-0.3891909999414998,-0.34029578391590176,-0.2513395583703904
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.5181898501963949,-0.40207691721447414,2.3833927930171805,1.6919983091308182,0.2166543727191978,-0.5549110854080099,0.033313606470143135,2.5817753638350744,-0.24369068195558724,-0.4223587410231586
0.612829230837483,0.11131437231512528,2.769058346669692,-0.3258794592169533,-0.9870609069914752,-0.40371160643774806,-0.4240971093860186,-1.0822511153231018,-0.5479489439684452,-0.537032578747843,0.03851850176963349,-0.393674951815621,-0.16550794827607684,-0.43541207277191263
0.651204363689782,0.5245440940802942,2.769058346669692,1.7998870981964057,0.19224092419841232,-0.40298571297146907,-0.3987197876137485,1.6384458653520186,-0.4265462565429451,-0.270132015035351,0.03764629951052411,-0.398215041196363,-0.3115389163556221,-0.38982176663703144
-0.967095812407177,-0.40584138725924784,-0.33840658880207347,-0.32673450907540036,1.0352147535176237,-0.4024370060993212,-0.411499032020762,1.2522279691864338,-0.5107414888927958,-0.2522535083751841,0.035981186106769855,-0.39734244087785836,-0.330859936747685,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.0036287888570257,2.510276257855734,2.3833927930171805,-0.3461960592547044,0.06268476083229498,-0.4680726244871991,0.030934873036208475,2.5817753638350744,-0.2158324665065663,-0.3583331471534187
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8323168903672331,-0.37032622268550075,-0.4239020064179726,-1.0752660139606496,0.018723049343722698,-0.4067748873666268,0.03655887851215398,-0.3402634739960096,-0.16236266588667125,-0.4288479091444575
-0.12165296305652322,-0.4738881977295601,-0.3230693088753394,1.7998870981964057,0.9636415038584456,-0.4020883486076439,-0.4196515488998274,0.4573816433173973,-0.48446928803415534,-0.36335565690622146,0.03538650274828619,-0.39664443033503255,-0.26705563684831446,-0.400963820507371
0.6062846345370909,0.7274473107554068,2.769058346669692,1.7998870981964057,-0.04269164065509423,-0.39171435930609816,2.3833927930171805,0.9434282797880273,-0.3768600925972353,-0.5446947958879146,0.03589056769023901,-0.3841542901762128,-0.3214240895794682,-0.07502733845400658
0.6720280791910297,0.9971601231650081,-0.371597824043654,-0.32677642328414774,-1.1143022397189033,-0.37685926388201135,-0.42405530160715166,-1.0805048399824888,0.0,-0.007062559892894843,0.033732716646598285,2.5817753638350744,-0.2306602263423355,-0.43175406411719885
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.1156276702681474,-0.39816166505383566,-0.4240971093860186,-1.0822511153231018,0.3174950784260661,-0.3275986435858876,0.03271892311165947,-0.3831616109758333,-0.33490387124834936,-0.3374831306950201
0.26239584711648706,0.6012514077013733,-0.27446859400326745,-0.32677642328414774,-0.7325782415366188,-0.40368874365140855,-0.42405530160715166,0.16517156965481486,-0.3870086041201979,-0.48339705876734224,0.035069338290428236,-0.3897650780792298,-0.2989577867979997,-0.4351826561391559
0.6520968086398354,-1.4772693484827095,-0.3177471592840853,-0.32784579460617636,-0.9178071607934739,-0.39777871338264914,-0.42316340232465555,-0.9058773059211847,-0.31931009914286407,-0.40038970641656724,0.035278893378655814,-0.3909993867406696,0.0,-0.43212935808471536
0.2635857737165581,0.6705354329075094,-0.22100987049266713,-0.32676384902152356,1.86990464190406,-0.40299714436463885,-0.42278713231485254,0.16691784499542797,-0.39071927681871776,-0.012170704652942541,0.03360811632386838,-0.3858659322416546,-0.33804915363775495,-0.3507206286234491
-1.627207593796727,-1.457473912709528,-0.3872961024891747,-0.32677642328414774,1.9782585893047608,-0.40354013554020185,-0.4240971093860186,-1.0822511153231018,-0.5433969414585386,0.0,0.03334192472530902,-0.40008346743647016,-0.330859936747685,-0.23364220110117112
0.6720280791910297,0.8165267717347249,-0.3872961024891747,-0.32677642328414774,-1.0828232641743571,2.510276257855734,-0.41117850571611503,0.3822918036710365,-0.024915206102844045,0.0,0.03873372050889424,-0.39776080956724835,-0.3083936339662165,-0.24443490881625082
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-1.0082677957793797,-0.4013967493208742,-0.4240971093860186,-1.0822511153231018,-0.04623374337040275,-0.37995712737637644,0.034825801296001595,-0.36064992861663514,-0.2832313748509718,-0.4324929438930429
0.6720280791910297,-1.4772693484827095,2.769058346669692,-0.32677642328414774,-0.9469666328768429,-0.4023741334368876,-0.42352573640816954,-0.6483016931807608,0.5391419235196485,-0.8741701329109908,0.03334192472530902,-0.336893538892632,-0.33490387124834936,-0.4293890159610284
0.31505009916964166,0.3241153068768289,-0.31306449278325327,-0.3264777845468225,-0.28889036517717537,-0.40320862513827915,-0.4238741345653946,-0.6346225363459586,-0.3720040288950372,-0.36335565690622146,0.033732716646598285,-0.3890680357583188,-0.34029578391590176,-0.36739621167588027
0.6422799141892473,0.9971601231650081,-0.3832013478617951,-0.32677642328414774,-1.1139708820815923,-0.4037001750445783,-0.4240971093860186,-1.0822511153231018,-0.1938394983999173,0.0848840457879636,0.039005575758486774,-0.3871636594385146,0.0,-0.4354136549555868
-1.1982390544710257,-0.3588272272979411,-0.351031222716211,-0.32677537542892904,0.5235985615094232,-0.402402711919812,-0.41888507295393235,0.7228154950905799,-0.4913985673247399,-0.5280933254177596,0.038178682707642825,-0.38999119662521475,-0.33041061069205563,2.7240960730962134
0.6107468592873581,-0.1361285748496465,2.769058346669692,-0.3257736258398662,0.25884380929792544,-0.4031571838690153,-0.4154986428657052,1.4326764210497815,-0.3672433753406261,-0.34164604167601875,0.03877336606612649,-0.3966861413351226,-0.3164815029675452,-0.41336465970889147
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.9767888202348338,2.510276257855734,2.3833927930171805,-0.061844224624880595,0.2089650968579629,-0.2867334855055061,0.0342141269844184,-0.3313422385440611,-0.18617694683502786,-0.3158249348158482
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.7527910574125906,-0.3743729358675913,-0.4158609769492192,0.07552943550334539,0.2197700614797153,-0.18584762649456416,0.03334192472530902,-0.39986725380067367,-0.28098474457282496,-0.4104626184137029
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.5698816416169126,-0.3944578936668375,-0.42041802484572244,0.46727720358087127,-0.15209583823227366,-0.3365378969159711,0.032628304695128625,-0.37471443633781476,-0.2940152001860767,-0.4059828235586179
0.5390537816330627,0.37855275525307874,2.769058346669692,1.7998870981964057,1.7565803299436946,-0.40371160643774806,-0.4133246383646211,1.8282077856986358,-0.16937680573758343,0.2368513523993824,0.03710258901133905,-0.39453694042193926,-0.33310656702583186,-0.4232710281296932
-1.6816635225884289,-1.4426273358796415,-0.3872961024891747,-0.3271209001477897,1.9076794125575152,-0.4036944593479934,-0.4240971093860186,-1.0822511153231018,-0.5352820737741426,0.0,0.036417287236324536,-0.3992690669372649,-0.31064026424436336,-0.423989023081038
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.9072037163995216,-0.37118929286981667,-0.42051557632974546,-0.4029500078246283,0.19398069853290806,-0.017278849412990238,0.03334192472530902,-0.39986725380067367,-0.28098474457282496,-0.4104626184137029
0.6720280791910297,0.9971601231650081,-0.36951434687808554,-0.32677642328414774,-1.1143022397189033,-0.38504985708813544,-0.4240831734597296,-1.0813779776527954,0.0,0.026140381047415135,0.03649091469975586,2.5817753638350744,-0.2306602263423355,-0.43175406411719885
0.6720280791910297,-1.4772693484827095,-0.3872961024891747,-0.32677642328414774,-1.1096632327965492,-0.40327149780071275,-0.4240971093860186,-1.0822511153231018,0.2570830933582436,0.0,0.031489910837459896,-0.3602923642634953,0.0,-0.4353636579514826
-0.6294541396369475,-1.3584967338436191,-0.3872961024891747,-0.3261539972842488,-0.019165248406012438,-0.4035744297197111,-0.4240971093860186,-1.0822511153231018,-0.4845315392453344,-0.14115135984414676,0.03334192472530902,-0.39811527561026083,-0.32277206774635636,-0.42807896787880395
-0.8927253999027212,-0.41326467567419095,-0.22795135629676397,-0.3263246507212487,-0.10333008828300927,-0.40367731225823883,-0.4223133108210266,1.6978192269328618,-0.4022704739242266,-0.4399778283069369,0.036519232954921745,-0.38942577439140325,-0.3407451099715312,-0.17458403109489973
0.6690532626908516,0.9946856936933606,-0.38708981762129663,-0.32677223186327303,-1.1136395244442812,-0.39160576107098555,-0.4240971093860186,-1.0822511153231018,0.3586204495540347,0.0,0.036910024876211006,-0.38512696591183226,-0.33625184941523745,-0.2809675298531626
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.8740679526684205,2.510276257855734,-0.42096152597099346,-1.0385942318077759,-0.12911434901181226,-0.14498246841418258,0.03532420258692123,-0.38882642566169673,-0.28637665724037736,-0.3364752796945648
-1.615605809446032,-1.457473912709528,-0.37441361249018956,-2.6779941917188452,1.3625960991809027,-0.4036830279548237,-0.42392987827055056,0.9722418229081428,-0.5318970468587251,0.44245417899130224,0.03714789821960447,-0.3990986405158198,-0.273795527682755,-0.41745144013930907
-1.4103434709337337,-0.46522769457879304,-0.3872961024891747,-2.6779941917188452,0.07063267130527129,-0.40343153730508924,-0.42401349382828457,-0.7647200492216303,-0.5044430114481534,-0.5498029406479622,0.03315502424121416,-0.39680862140734624,-0.3398464578602724,-0.10926895753069973
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.2959558646767588,-0.40252845724467917,-0.4164880936322243,1.0281226338077603,-0.15607053114303016,-0.45147115401704413,0.03521659321729086,-0.36954961144875986,-0.3286133064695382,-0.41498196786064245
0.6720280791910297,0.35875731947989703,-0.3872961024891747,-0.32677642328414774,-0.4075163993345172,-0.40167681845353304,-0.4212123726441955,-0.012075377417408854,-0.32121157646523407,-0.4284845025968295,0.034956065269764684,-0.3898953620200868,-0.30479902552118154,-0.427283762364159
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.37040434395568406,2.510276257855734,2.3833927930171805,1.2664892178014404,0.0,0.018478163907343647,0.034967392571831034,2.5817753638350744,-0.34029578391590176,2.7240960730962134
-0.30638906771759133,-0.5790514502745882,-0.315013884784701,-0.3263739351728652,0.4318124959742733,-0.40192830910326743,-0.4219509767375125,-0.12034444853541766,-0.4816947296544958,-0.20628020553475482,0.03687037931897876,-0.39753484593676963,-0.3021030691874053,-0.3999509065191583
0.34717811737156656,-0.4330601114473726,-0.33048524987555583,-0.3243915048064206,-0.09670293553678909,-0.36894873980854614,-0.3940094445280663,-0.31971088325540664,-0.48047269771243134,-0.49616742066746145,0.036938343131376894,-0.39405590841022264,-0.1767410996668111,-0.34048927967597
0.2948213469684295,0.8264244896213155,-0.3872961024891747,-0.32677642328414774,-0.7657140052677198,-0.40362587098897496,-0.4240971093860186,-1.0822511153231018,-0.4125813391085053,-0.5612962663580695,0.03297378740815247,-0.38874887108632034,-0.1933661637250978,-0.43530986370656033
0.6720280791910297,0.05687692393887542,-0.3872961024891747,-0.32677642328414774,0.16805181667470864,-0.402854251950017,-0.42140747561224146,0.55546410828183,-0.2279253211320723,-0.4399778283069369,0.035641367044779194,-0.38261228059024593,-0.32097476352383886,-0.43104967594545207
-1.3904122003825397,-1.3980876053899824,-0.3632432868945924,1.7998870981964057,1.9490991172213916,-0.4036944593479934,-0.4120564690723221,1.8180211795450598,-0.5380539731824705,0.0,0.039334067518411085,-0.3988999420144622,-0.29042059174104173,-0.08597921384670919
0.6720280791910297,0.9971601231650081,-0.30806208473721025,-0.3267711840080543,-0.9237715982650722,-0.4031571838690153,-0.42405530160715166,-0.9949373482924497,-0.15542940623191762,-0.37995712737637644,0.03301343296538471,-0.3655045545686227,0.0,-0.4352842323310385
-1.8678702486611463,-1.375817740145153,-0.38645033453087463,-2.6779941917188452,1.552132667722801,-0.4034372530016741,-0.42405530160715166,-0.9111161319430238,-0.5359145961309464,0.0848840457879636,0.0379578003173489,-0.39924536486479034,-0.2994071128536291,-0.3781341758358332
0.34688063572154854,-0.8462898332125416,-0.3190467539517171,-0.32638347757714087,0.7482590396062885,-0.40159679870134474,-0.41981878001529543,0.23764199629025617,-0.5018032785560221,-0.288010521695518,0.03730648044853345,-0.3971847756212505,-0.2994071128536291,-0.3781341758358332
0.6720280791910297,0.9971601231650081,-0.38514042561984896,-0.32677642328414774,-1.103698795324951,-0.3986017736908709,-0.4240971093860186,-1.0822511153231018,0.0,0.0,0.03460491890570766,-0.36086040069647685,-0.21942707495160124,-0.4337976125507751
-1.81402607000792,-1.4599483421811754,-0.37158750980026006,-0.3267177433919014,1.6956105246784685,-0.403488694270938,-0.42333063344012356,0.6206583876647167,-0.5321623183515883,0.262392076199621,0.03541482100345208,-0.399216318207346,-0.31827880719006263,-0.35762211381024034
0.6455522123394434,0.6334189908327936,-0.2687751316498329,1.7998870981964057,-0.7902344704287347,2.510276257855734,2.3833927930171805,-0.41808439410994136,-0.24808783151062572,-0.37612601880634067,0.03589056769023901,-0.3823070195849442,-0.31243756846688087,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.39061715983165574,2.510276257855734,2.3833927930171805,1.1774291754301753,0.0,0.040187779137546335,0.03509199289456095,2.5817753638350744,-0.34029578391590176,2.7240960730962134
0.6720280791910297,0.027183770279102737,2.769058346669692,-0.3253115516640477,0.08720055317082183,-0.4030200071509783,-0.4142165376471172,1.4038628779296665,-0.3392567636133094,-0.4284845025968295,0.03471252827533804,-0.39342908154257383,-0.3164815029675452,-0.41336465970889147
0.6636985929905306,0.9872624052784171,-0.38702793216093323,-2.6779941917188452,-1.112645451532348,-0.39796161567336513,-0.4240971093860186,-1.0822511153231018,-0.12333468379702103,0.0,0.033489179652171644,-0.3979929891824201,-0.33625184941523745,-0.2809675298531626
0.66102125814037,0.541865100381828,2.769058346669692,1.7998870981964057,0.16208737920311045,-0.402899977522696,-0.3973819386900044,1.6273861215281358,-0.42217037178124844,-0.2560846169452199,0.037533026489860566,-0.3981427731126414,-0.3115389163556221,-0.38982176663703144
0.6720280791910297,0.9971601231650081,-0.38460408496336596,-0.32677642328414774,-1.1033674376876401,-0.39856747951136173,-0.4240831734597296,-1.079049610531978,0.0,0.0,0.03418014507821933,-0.36459597512376374,-0.21942707495160124,-0.4337976125507751
0.5530354191839003,0.6730098623791573,-0.22791009932318837,1.7998870981964057,-0.4293860033970439,-0.4023741334368876,-0.41896868851166635,0.6969124108714864,-0.45048059596064904,-0.4425319006869607,0.03478615573876935,-0.3924971485851296,-0.20145403272642645,-0.4287621547893167
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.830991459817989,-0.39073125949349985,-0.41361729281669013,-0.35812894074889356,0.05450639065609337,-0.6583510167989757,0.034497309536077284,2.5817753638350744,-0.3092922860774753,-0.4087063945353585
0.23473005366482927,0.5864048308714872,-0.32344062163751996,1.7998870981964057,-0.7749920191124282,2.510276257855734,-0.41561013027601723,-0.868041340207902,-0.15140935439844272,0.0938232991180471,0.034089526661688484,-0.3877454252582481,-0.32007611141258013,-0.04965544105478971
0.6720280791910297,0.989736834750065,2.769058346669692,1.7998870981964057,-0.7912285433406678,2.510276257855734,2.3833927930171805,-0.20707612378586535,-0.1900668873103751,-0.4399778283069369,0.03192034831598141,-0.3759816064510433,-0.33445454519272,2.7240960730962134
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.061910383619132925,-0.3847469251691371,2.3833927930171805,0.6349196362797234,0.582363189697363,-0.10794841890383679,0.03634365977289323,2.5817753638350744,-0.3340052191370906,-0.32841880042561916
0.6556665884400495,0.9229272390155766,2.769058346669692,-0.32677642328414774,-0.8111100015793284,-0.40231126077445395,-0.4233724412189906,-0.5726297617541956,-0.20494742934341273,-0.5996073520584273,0.035471457513783854,-0.3781629329673601,0.0,-0.4347747691879512
-1.095012921914841,-1.2570451255060626,-0.38555299535560505,-0.32497725587366555,0.6090888319356639,-0.39110849546810156,-0.42241086230504954,-0.9309072524699715,-0.5282182818161864,-0.4782889140072945,0.03630967786669416,-0.39894688141289225,0.0,-0.38844210247314287
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.41314947916880446,-0.38859930466734194,-0.4067747530087908,-0.15148635877635017,0.09432761455086953,-0.5051066739975449,0.034401027468513264,2.5817753638350744,-0.2805354185171956,-0.4217837754759601
0.6181839005378036,0.7435311023211171,2.769058346669692,-0.3243433034663611,-0.06853753636535312,-0.3881534803337218,2.3833927930171805,0.7888829121437734,-0.3874872189599159,-0.5510799768379742,0.035018365431129635,-0.38790800908218326,-0.3214240895794682,-0.07502733845400658
0.09848345795666623,-0.5592560145014063,-0.3017188250499597,-0.3266839472277031,0.9838543197344172,-0.4011738371540641,-0.41771445514565636,0.39567991461573654,-0.4782835822559955,-0.337814933105983,0.03693267948034372,-0.39504405633204087,-0.26705563684831446,-0.400963820507371
-1.0932280320147343,-1.2644684139210058,-0.38553236686881726,1.7998870981964057,0.6279762172623915,-0.3937262845039737,-0.4225362856416505,-0.9070414894815932,-0.5290522603538911,-0.4655185521071753,0.03602649531503528,-0.39900299955507473,0.0,-0.38844210247314287
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.4506998813010009,-0.40149391616281704,2.3833927930171805,1.7542821296126834,0.4429350227936583,-0.30205791978564905,0.03401589919825718,2.5817753638350744,-0.330859936747685,-0.2929304206136689
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.11559032086351671,-0.39559531728722735,-0.39902637799210644,0.5444043644579473,0.00565639498918516,-0.5778977368282247,0.03425943619268382,2.5817753638350744,-0.2805354185171956,-0.4217837754759601
-1.2169803984221486,-1.45499948323788,-0.37955010570035336,-0.3262262992943381,1.659161184574257,-0.40297428157829934,-0.4227313886096965,0.17419399224798232,-0.5388834158279034,0.21131062859914404,0.035148629404892724,-0.3988526540561428,-0.3205254374682095,-0.24965896287167202
0.6407925059391584,0.8288989190929634,-0.33178484454318763,1.7998870981964057,-0.4794210066310066,-0.39362911766203085,-0.4216722582117325,-0.8208919060113499,-0.4103033827275728,-0.6775065596491545,0.03363077092800109,-0.3842579673788508,-0.29446452624170605,-0.4003401237030076
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,0.05572157762627594,-0.4028885461295262,-0.42015324224623146,0.8468010442741059,-0.27835834320185193,-0.19478687982464754,0.03692701582931054,-0.3929386577782835,-0.3286133064695382,-0.41498196786064245
0.6720280791910297,0.9971601231650081,-0.3872961024891747,-0.32677642328414774,-0.3621204030229088,-0.4020654858213044,-0.42255022156793953,-0.27256144905885443,-0.20232177335833207,-0.37740305499635257,0.03676276994934839,-0.3720270976843792,-0.32277206774635636,-0.4147569813421735
0.13209888440868015,-0.2573756189603848,-0.28723762732491964,1.7998870981964057,0.6412305227548322,-0.40252845724467917,-0.4209197181921265,0.44312039470239073,-0.4826665054712174,-0.304611992165673,0.03605481357020117,-0.3961220552475535,-0.3173801550788039,-0.39416644300634107
-0.8730916110015448,-1.3040592854673694,-0.34633824197198504,1.7998870981964057,1.8308044407013608,-0.4037058907411632,-0.40428022220305965,1.8261704644679206,-0.5335280911556465,0.08743811816798751,0.03807673698904562,-0.3982101226290357,-0.29042059174104173,-0.08597921384670919
0.5679095016847915,0.8573548580169119,-0.3427591995143006,1.7998870981964057,-0.5145449161859738,-0.3933661956191266,-0.4224666060102055,-0.9055862600310823,-0.46441767240114445,-0.41060599593666264,0.037629308557424586,-0.39561480378638386,-0.30479902552118154,-0.29411547618563283
-1.0741892064135934,-1.464897201124471,-0.3598705293047861,1.7998870981964057,1.8738809335517923,-0.4036601651684842,-0.4181882766394823,1.7676702405573836,-0.5352542327801982,0.40031198472090873,0.036989315990675495,-0.3983208291227752,-0.23919742139929354,-0.359147022435419
-0.8061582397475345,-1.2694172728643014,-0.38365517457112686,-0.3254079243685451,0.40497252735208134,-0.4036601651684842,-0.4240971093860186,-1.0822511153231018,-0.5081588456792584,-0.18840169887458794,0.03393660808379269,-0.3954620570971032,-0.330859936747685,-0.42627654423717337
0.6720280791910297,0.9971601231650081,-0.3869247897269942,-0.32677642328414774,-0.7865895364183136,-0.40319719374510943,-0.4240971093860186,-1.0822511153231018,-0.13180053569721015,-0.36718676547625717,0.034140499520987085,-0.37563734546701294,0.0,-0.4352842323310385
-1.641189231347565,-1.45499948323788,-0.3798595330021705,-0.3252968517153645,1.5392097198676715,-0.4030943112065817,-0.42285681194629754,0.23269421615851918,-0.5380165911737474,-0.024941066553061726,0.035233584170390395,-0.39883927322928014,-0.3205254374682095,-0.24965896287167202
0.5804037309855401,0.35628289000824914,-0.35789019457315663,1.7998870981964057,-1.103698795324951,-0.3869017427816345,-0.42324701788238955,-1.0231687996323606,-0.34303625674629856,-0.22671278457494562,0.0,-0.39588154892391436,-0.30030576496488787,-0.29672069982354443
